s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000028 -1.804357e-19 9.332141e-17 6.003247e-10 1.116044e-07 1.521701e-06 7.296666e-06
0.000056 -3.608715e-19 2.153395e-16 1.289549e-09 2.340950e-07 3.154062e-06 1.501633e-05
0.000084 -5.413072e-19 3.688960e-16 2.067024e-09 3.670240e-07 4.890687e-06 2.313036e-05
0.000112 -7.217430e-19 5.582571e-16 2.936003e-09 5.104439e-07 6.730462e-06 3.163085e-05
0.000140 -9.021787e-19 7.885226e-16 3.901049e-09 6.645608e-07 8.673861e-06 4.051610e-05
0.000168 -1.082614e-18 1.065575e-15 4.967521e-09 8.296609e-07 1.072216e-05 4.978752e-05
0.000196 -1.263050e-18 1.396112e-15 6.141386e-09 1.006083e-06 1.287713e-05 5.944839e-05
0.000224 -1.443486e-18 1.787720e-15 7.429145e-09 1.194207e-06 1.514089e-05 6.950326e-05
0.000252 -1.623922e-18 2.248954e-15 8.837799e-09 1.394443e-06 1.751582e-05 7.995760e-05
0.000280 -1.804357e-18 2.789445e-15 1.037484e-08 1.607230e-06 2.000451e-05 9.081763e-05
0.000308 -1.984793e-18 3.420010e-15 1.204824e-08 1.833034e-06 2.260974e-05 1.020901e-04
0.000336 -2.165229e-18 4.152791e-15 1.386648e-08 2.072343e-06 2.533444e-05 1.137824e-04
0.000364 -2.345665e-18 5.001387e-15 1.583855e-08 2.325673e-06 2.818170e-05 1.259022e-04
0.000392 -2.526100e-18 5.981024e-15 1.797397e-08 2.593558e-06 3.115473e-05 1.384576e-04
0.000420 -2.706536e-18 7.108728e-15 2.028281e-08 2.876558e-06 3.425688e-05 1.514571e-04
0.000448 -2.886972e-18 8.403519e-15 2.277573e-08 3.175256e-06 3.749164e-05 1.649096e-04
0.000476 -3.067408e-18 9.886631e-15 2.546395e-08 3.490257e-06 4.086259e-05 1.788242e-04
0.000504 -3.247843e-18 1.158175e-14 2.835936e-08 3.822191e-06 4.437345e-05 1.932103e-04
0.000532 -3.428279e-18 1.351527e-14 3.147449e-08 4.171712e-06 4.802806e-05 2.080777e-04
0.000560 -3.608715e-18 1.571659e-14 3.482254e-08 4.539496e-06 5.183038e-05 2.234364e-04
0.000588 -3.789151e-18 1.821843e-14 3.841745e-08 4.926247e-06 5.578448e-05 2.392967e-04
0.000616 -3.969586e-18 2.105721e-14 4.227392e-08 5.332694e-06 5.989455e-05 2.556691e-04
0.000644 -4.150022e-18 2.427337e-14 4.640742e-08 5.759591e-06 6.416491e-05 2.725646e-04
0.000671 -4.330458e-18 2.791187e-14 5.083425e-08 6.207720e-06 6.859999e-05 2.899942e-04
0.000699 -4.510894e-18 3.202261e-14 5.557158e-08 6.677892e-06 7.320436e-05 3.079694e-04
0.000727 -4.691329e-18 3.666098e-14 6.063751e-08 7.170943e-06 7.798269e-05 3.265017e-04
0.000755 -4.871765e-18 4.188839e-14 6.605106e-08 7.687741e-06 8.293981e-05 3.456032e-04
0.000783 -5.052201e-18 4.777294e-14 7.183228e-08 8.229184e-06 8.808064e-05 3.652860e-04
0.000811 -5.232637e-18 5.439006e-14 7.800225e-08 8.796201e-06 9.341025e-05 3.855627e-04
0.000839 -5.413072e-18 6.182328e-14 8.458316e-08 9.389752e-06 9.893386e-05 4.064459e-04
0.000867 -5.593508e-18 7.016509e-14 9.159834e-08 1.001083e-05 1.046568e-04 4.279488e-04
0.000895 -5.773944e-18 7.951778e-14 9.907233e-08 1.066046e-05 1.105846e-04 4.500846e-04
0.000923 -5.954380e-18 8.999451e-14 1.070309e-07 1.133971e-05 1.167227e-04 4.728671e-04
0.000951 -6.134815e-18 1.017203e-13 1.155013e-07 1.204968e-05 1.230771e-04 4.963099e-04
0.000979 -6.315251e-18 1.148334e-13 1.245120e-07 1.279150e-05 1.296535e-04 5.204275e-04
0.001007 -6.495687e-18 1.294865e-13 1.340929e-07 1.356634e-05 1.364582e-04 5.452342e-04
0.001035 -6.676122e-18 1.458480e-13 1.442756e-07 1.437542e-05 1.434971e-04 5.707449e-04
0.001063 -6.856558e-18 1.641040e-13 1.550931e-07 1.521999e-05 1.507769e-04 5.969747e-04
0.001091 -7.036994e-18 1.844596e-13 1.665803e-07 1.610135e-05 1.583038e-04 6.239390e-04
0.001119 -7.217430e-18 2.071413e-13 1.787737e-07 1.702083e-05 1.660848e-04 6.516535e-04
0.001147 -7.397865e-18 2.323984e-13 1.917116e-07 1.797982e-05 1.741265e-04 6.801342e-04
0.001175 -7.578301e-18 2.605060e-13 2.054343e-07 1.897974e-05 1.824360e-04 7.093977e-04
0.001203 -7.758737e-18 2.917669e-13 2.199842e-07 2.002208e-05 1.910206e-04 7.394605e-04
0.001231 -7.939173e-18 3.265149e-13 2.354056e-07 2.110835e-05 1.998876e-04 7.703398e-04
0.001259 -8.119608e-18 3.651173e-13 2.517451e-07 2.224012e-05 2.090446e-04 8.020530e-04
0.001287 -8.300044e-18 4.079783e-13 2.690518e-07 2.341903e-05 2.184993e-04 8.346178e-04
0.001315 -8.480480e-18 4.555430e-13 2.873768e-07 2.464675e-05 2.282596e-04 8.680523e-04
0.001343 -8.660916e-18 5.083005e-13 3.067742e-07 2.592501e-05 2.383336e-04 9.023750e-04
0.001371 -8.841351e-18 5.667892e-13 3.273004e-07 2.725561e-05 2.487298e-04 9.376047e-04
0.001399 -9.021787e-18 6.316005e-13 3.490148e-07 2.864038e-05 2.594565e-04 9.737608e-04
0.001427 -9.202223e-18 7.033848e-13 3.719795e-07 3.008125e-05 2.705226e-04 1.010863e-03
0.001455 -9.382659e-18 7.828563e-13 3.962598e-07 3.158017e-05 2.819369e-04 1.048931e-03
0.001483 -9.563094e-18 8.708000e-13 4.219242e-07 3.313917e-05 2.937087e-04 1.087985e-03
0.001511 -9.743530e-18 9.680777e-13 4.490442e-07 3.476036e-05 3.058473e-04 1.128046e-03
