T v_s0=0.0000 v_s0=0.0012 v_s0=0.0025 v_s0=0.0037 v_s0=0.0050 v_s0=0.0062
0 0.000000e+00 -7.667557e-18 -1.533511e-17 -2.300267e-17 -3.067023e-17 -3.833779e-17
1 0.000000e+00 -7.651930e-18 -1.530386e-17 -2.295579e-17 -3.060772e-17 -3.825965e-17
2 0.000000e+00 -7.636366e-18 -1.527273e-17 -2.290910e-17 -3.054547e-17 -3.818183e-17
3 0.000000e+00 -7.620866e-18 -1.524173e-17 -2.286260e-17 -3.048346e-17 -3.810433e-17
4 0.000000e+00 -7.605428e-18 -1.521086e-17 -2.281628e-17 -3.042171e-17 -3.802714e-17
5 0.000000e+00 -7.590053e-18 -1.518011e-17 -2.277016e-17 -3.036021e-17 -3.795027e-17
6 0.000000e+00 -7.574740e-18 -1.514948e-17 -2.272422e-17 -3.029896e-17 -3.787370e-17
7 0.000000e+00 -7.559488e-18 -1.511898e-17 -2.267846e-17 -3.023795e-17 -3.779744e-17
8 0.000000e+00 -7.544298e-18 -1.508860e-17 -2.263289e-17 -3.017719e-17 -3.772149e-17
9 0.000000e+00 -7.529169e-18 -1.505834e-17 -2.258751e-17 -3.011668e-17 -3.764584e-17
10 0.000000e+00 -7.514100e-18 -1.502820e-17 -2.254230e-17 -3.005640e-17 -3.757050e-17
11 0.000000e+00 -7.499092e-18 -1.499818e-17 -2.249727e-17 -2.999637e-17 -3.749546e-17
12 0.000000e+00 -7.484143e-18 -1.496829e-17 -2.245243e-17 -2.993657e-17 -3.742071e-17
13 0.000000e+00 -7.469254e-18 -1.493851e-17 -2.240776e-17 -2.987701e-17 -3.734627e-17
14 0.000000e+00 -7.454424e-18 -1.490885e-17 -2.236327e-17 -2.981769e-17 -3.727212e-17
15 0.000000e+00 -7.439652e-18 -1.487930e-17 -2.231896e-17 -2.975861e-17 -3.719826e-17
16 0.000000e+00 -7.424939e-18 -1.484988e-17 -2.227482e-17 -2.969976e-17 -3.712470e-17
17 0.000000e+00 -7.410285e-18 -1.482057e-17 -2.223085e-17 -2.964114e-17 -3.705142e-17
18 0.000000e+00 -7.395687e-18 -1.479137e-17 -2.218706e-17 -2.958275e-17 -3.697844e-17
19 0.000000e+00 -7.381148e-18 -1.476230e-17 -2.214344e-17 -2.952459e-17 -3.690574e-17
20 0.000000e+00 -7.366665e-18 -1.473333e-17 -2.210000e-17 -2.946666e-17 -3.683333e-17
21 0.000000e+00 -7.352239e-18 -1.470448e-17 -2.205672e-17 -2.940896e-17 -3.676120e-17
22 0.000000e+00 -7.337870e-18 -1.467574e-17 -2.201361e-17 -2.935148e-17 -3.668935e-17
23 0.000000e+00 -7.323556e-18 -1.464711e-17 -2.197067e-17 -2.929422e-17 -3.661778e-17
24 0.000000e+00 -7.309298e-18 -1.461860e-17 -2.192790e-17 -2.923719e-17 -3.654649e-17
25 0.000000e+00 -7.295096e-18 -1.459019e-17 -2.188529e-17 -2.918038e-17 -3.647548e-17
26 0.000000e+00 -7.280949e-18 -1.456190e-17 -2.184285e-17 -2.912380e-17 -3.640474e-17
27 0.000000e+00 -7.266856e-18 -1.453371e-17 -2.180057e-17 -2.906743e-17 -3.633428e-17
28 0.000000e+00 -7.252818e-18 -1.450564e-17 -2.175846e-17 -2.901127e-17 -3.626409e-17
29 0.000000e+00 -7.238835e-18 -1.447767e-17 -2.171650e-17 -2.895534e-17 -3.619417e-17
30 0.000000e+00 -7.224904e-18 -1.444981e-17 -2.167471e-17 -2.889962e-17 -3.612452e-17
31 0.000000e+00 -7.211028e-18 -1.442206e-17 -2.163308e-17 -2.884411e-17 -3.605514e-17
32 0.000000e+00 -7.197205e-18 -1.439441e-17 -2.159161e-17 -2.878882e-17 -3.598602e-17
33 0.000000e+00 -7.183434e-18 -1.436687e-17 -2.155030e-17 -2.873374e-17 -3.591717e-17
34 0.000000e+00 -7.169716e-18 -1.433943e-17 -2.150915e-17 -2.867886e-17 -3.584858e-17
35 0.000000e+00 -7.156051e-18 -1.431210e-17 -2.146815e-17 -2.862420e-17 -3.578025e-17
36 0.000000e+00 -7.142437e-18 -1.428487e-17 -2.142731e-17 -2.856975e-17 -3.571219e-17
37 0.000000e+00 -7.128875e-18 -1.425775e-17 -2.138663e-17 -2.851550e-17 -3.564438e-17
38 0.000000e+00 -7.115365e-18 -1.423073e-17 -2.134609e-17 -2.846146e-17 -3.557682e-17
39 0.000000e+00 -7.101905e-18 -1.420381e-17 -2.130572e-17 -2.840762e-17 -3.550953e-17
