s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000037 -2.302570e-19 1.136620e-16 7.484466e-10 1.402257e-07 1.919384e-06 9.225040e-06
-0.000075 -4.605139e-19 2.523635e-16 1.577082e-09 2.903800e-07 3.940249e-06 1.883927e-05
-0.000112 -6.907709e-19 4.169225e-16 2.482514e-09 4.498026e-07 6.054636e-06 2.880941e-05
-0.000149 -9.210279e-19 6.092131e-16 3.464963e-09 6.183098e-07 8.259635e-06 3.912198e-05
-0.000187 -1.151285e-18 8.315168e-16 4.525716e-09 7.958575e-07 1.055384e-05 4.976945e-05
-0.000224 -1.381542e-18 1.086403e-15 5.666601e-09 9.824700e-07 1.293656e-05 6.074720e-05
-0.000261 -1.611799e-18 1.376689e-15 6.889775e-09 1.178211e-06 1.540754e-05 7.205229e-05
-0.000298 -1.842056e-18 1.705433e-15 8.197629e-09 1.383171e-06 1.796681e-05 8.368292e-05
-0.000336 -2.072313e-18 2.075929e-15 9.592733e-09 1.597458e-06 2.061458e-05 9.563801e-05
-0.000373 -2.302570e-18 2.491712e-15 1.107781e-08 1.821195e-06 2.335118e-05 1.079171e-04
-0.000410 -2.532827e-18 2.956565e-15 1.265569e-08 2.054512e-06 2.617709e-05 1.205200e-04
-0.000448 -2.763084e-18 3.474532e-15 1.432934e-08 2.297551e-06 2.909283e-05 1.334471e-04
-0.000485 -2.993341e-18 4.049924e-15 1.610182e-08 2.550459e-06 3.209900e-05 1.466988e-04
-0.000522 -3.223598e-18 4.687334e-15 1.797629e-08 2.813390e-06 3.519625e-05 1.602758e-04
-0.000560 -3.453855e-18 5.391647e-15 1.995598e-08 3.086500e-06 3.838527e-05 1.741790e-04
-0.000597 -3.684112e-18 6.168057e-15 2.204424e-08 3.369954e-06 4.166679e-05 1.884094e-04
-0.000634 -3.914368e-18 7.022080e-15 2.424448e-08 3.663916e-06 4.504157e-05 2.029681e-04
-0.000671 -4.144625e-18 7.959567e-15 2.656021e-08 3.968555e-06 4.851039e-05 2.178563e-04
-0.000709 -4.374882e-18 8.986722e-15 2.899502e-08 4.284046e-06 5.207405e-05 2.330753e-04
-0.000746 -4.605139e-18 1.011012e-14 3.155258e-08 4.610562e-06 5.573338e-05 2.486265e-04
-0.000783 -4.835396e-18 1.133671e-14 3.423663e-08 4.948281e-06 5.948921e-05 2.645114e-04
-0.000821 -5.065653e-18 1.267385e-14 3.705101e-08 5.297385e-06 6.334239e-05 2.807313e-04
-0.000858 -5.295910e-18 1.412934e-14 3.999961e-08 5.658054e-06 6.729380e-05 2.972878e-04
-0.000895 -5.526167e-18 1.571138e-14 4.308644e-08 6.030474e-06 7.134430e-05 3.141824e-04
-0.000933 -5.756424e-18 1.742866e-14 4.631556e-08 6.414832e-06 7.549478e-05 3.314169e-04
-0.000970 -5.986681e-18 1.929033e-14 4.969112e-08 6.811315e-06 7.974614e-05 3.489927e-04
-0.001007 -6.216938e-18 2.130606e-14 5.321735e-08 7.220115e-06 8.409927e-05 3.669115e-04
-0.001045 -6.447195e-18 2.348602e-14 5.689855e-08 7.641422e-06 8.855508e-05 3.851749e-04
-0.001082 -6.677452e-18 2.584094e-14 6.073912e-08 8.075431e-06 9.311448e-05 4.037848e-04
-0.001119 -6.907709e-18 2.838212e-14 6.474352e-08 8.522337e-06 9.777840e-05 4.227427e-04
-0.001156 -7.137966e-18 3.112143e-14 6.891631e-08 8.982337e-06 1.025478e-04 4.420503e-04
-0.001194 -7.368223e-18 3.407138e-14 7.326212e-08 9.455629e-06 1.074235e-04 4.617095e-04
-0.001231 -7.598480e-18 3.724511e-14 7.778567e-08 9.942414e-06 1.124065e-04 4.817219e-04
-0.001268 -7.828737e-18 4.065642e-14 8.249175e-08 1.044289e-05 1.174977e-04 5.020892e-04
-0.001306 -8.058994e-18 4.431982e-14 8.738523e-08 1.095727e-05 1.226981e-04 5.228132e-04
-0.001343 -8.289251e-18 4.825053e-14 9.247109e-08 1.148574e-05 1.280086e-04 5.438958e-04
-0.001380 -8.519508e-18 5.246453e-14 9.775436e-08 1.202852e-05 1.334302e-04 5.653385e-04
