s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000037 5.184926e-04 3.215107e-04 2.329935e-04 1.826947e-04 1.502570e-04 1.276013e-04
-0.000075 1.036985e-03 6.430214e-04 4.659870e-04 3.653893e-04 3.005141e-04 2.552026e-04
-0.000112 1.555478e-03 9.645321e-04 6.989805e-04 5.480840e-04 4.507711e-04 3.828039e-04
-0.000149 2.073970e-03 1.286043e-03 9.319740e-04 7.307787e-04 6.010282e-04 5.104052e-04
-0.000187 2.592463e-03 1.607553e-03 1.164968e-03 9.134733e-04 7.512852e-04 6.380065e-04
-0.000224 3.110956e-03 1.929064e-03 1.397961e-03 1.096168e-03 9.015422e-04 7.656078e-04
-0.000261 3.629448e-03 2.250575e-03 1.630955e-03 1.278863e-03 1.051799e-03 8.932091e-04
-0.000298 4.147941e-03 2.572086e-03 1.863948e-03 1.461557e-03 1.202056e-03 1.020810e-03
-0.000336 4.666433e-03 2.893596e-03 2.096942e-03 1.644252e-03 1.352313e-03 1.148412e-03
-0.000373 5.184926e-03 3.215107e-03 2.329935e-03 1.826947e-03 1.502570e-03 1.276013e-03
-0.000410 5.703419e-03 3.536618e-03 2.562929e-03 2.009641e-03 1.652827e-03 1.403614e-03
-0.000448 6.221911e-03 3.858128e-03 2.795922e-03 2.192336e-03 1.803084e-03 1.531216e-03
-0.000485 6.740404e-03 4.179639e-03 3.028916e-03 2.375031e-03 1.953342e-03 1.658817e-03
-0.000522 7.258896e-03 4.501150e-03 3.261909e-03 2.557725e-03 2.103599e-03 1.786418e-03
-0.000560 7.777389e-03 4.822660e-03 3.494903e-03 2.740420e-03 2.253856e-03 1.914019e-03
-0.000597 8.295882e-03 5.144171e-03 3.727896e-03 2.923115e-03 2.404113e-03 2.041621e-03
-0.000634 8.814374e-03 5.465682e-03 3.960890e-03 3.105809e-03 2.554370e-03 2.169222e-03
-0.000671 9.332867e-03 5.787193e-03 4.193883e-03 3.288504e-03 2.704627e-03 2.296823e-03
-0.000709 9.851359e-03 6.108703e-03 4.426877e-03 3.471199e-03 2.854884e-03 2.424425e-03
-0.000746 1.036985e-02 6.430214e-03 4.659870e-03 3.653893e-03 3.005141e-03 2.552026e-03
-0.000783 1.088834e-02 6.751725e-03 4.892864e-03 3.836588e-03 3.155398e-03 2.679627e-03
-0.000821 1.140684e-02 7.073235e-03 5.125857e-03 4.019283e-03 3.305655e-03 2.807229e-03
-0.000858 1.192533e-02 7.394746e-03 5.358851e-03 4.201977e-03 3.455912e-03 2.934830e-03
-0.000895 1.244382e-02 7.716257e-03 5.591844e-03 4.384672e-03 3.606169e-03 3.062431e-03
-0.000933 1.296231e-02 8.037767e-03 5.824838e-03 4.567367e-03 3.756426e-03 3.190032e-03
-0.000970 1.348081e-02 8.359278e-03 6.057831e-03 4.750061e-03 3.906683e-03 3.317634e-03
-0.001007 1.399930e-02 8.680789e-03 6.290825e-03 4.932756e-03 4.056940e-03 3.445235e-03
-0.001045 1.451779e-02 9.002299e-03 6.523818e-03 5.115451e-03 4.207197e-03 3.572836e-03
-0.001082 1.503629e-02 9.323810e-03 6.756812e-03 5.298145e-03 4.357454e-03 3.700438e-03
-0.001119 1.555478e-02 9.645321e-03 6.989805e-03 5.480840e-03 4.507711e-03 3.828039e-03
-0.001156 1.607327e-02 9.966832e-03 7.222799e-03 5.663535e-03 4.657968e-03 3.955640e-03
-0.001194 1.659176e-02 1.028834e-02 7.455792e-03 5.846229e-03 4.808225e-03 4.083242e-03
-0.001231 1.711026e-02 1.060985e-02 7.688786e-03 6.028924e-03 4.958482e-03 4.210843e-03
-0.001268 1.762875e-02 1.093136e-02 7.921779e-03 6.211619e-03 5.108739e-03 4.338444e-03
