s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000037 -1.846319e-19 8.864283e-17 5.918744e-10 1.114050e-07 1.528422e-06 7.356174e-06
0.000075 -3.692638e-19 1.925669e-16 1.233648e-09 2.290284e-07 3.120607e-06 1.495737e-05
0.000112 -5.538958e-19 3.119830e-16 1.923058e-09 3.524686e-07 4.771834e-06 2.278404e-05
0.000149 -7.385277e-19 4.477791e-16 2.660182e-09 4.816290e-07 6.480585e-06 3.082917e-05
0.000187 -9.231596e-19 6.010996e-16 3.445818e-09 6.165051e-07 8.246313e-06 3.908955e-05
0.000224 -1.107792e-18 7.732665e-16 4.281151e-09 7.571395e-07 1.006896e-05 4.756386e-05
0.000261 -1.292423e-18 9.657548e-16 5.167614e-09 9.036033e-07 1.194876e-05 5.625192e-05
0.000298 -1.477055e-18 1.180185e-15 6.106833e-09 1.055988e-06 1.388615e-05 6.515434e-05
0.000336 -1.661687e-18 1.418326e-15 7.100590e-09 1.214401e-06 1.588171e-05 7.427227e-05
0.000373 -1.846319e-18 1.682097e-15 8.150808e-09 1.378962e-06 1.793615e-05 8.360728e-05
0.000410 -2.030951e-18 1.973575e-15 9.259535e-09 1.549799e-06 2.005025e-05 9.316131e-05
0.000448 -2.215583e-18 2.295009e-15 1.042894e-08 1.727053e-06 2.222490e-05 1.029365e-04
0.000485 -2.400215e-18 2.648824e-15 1.166132e-08 1.910871e-06 2.446102e-05 1.129355e-04
0.000522 -2.584847e-18 3.037636e-15 1.295907e-08 2.101408e-06 2.675963e-05 1.231607e-04
0.000560 -2.769479e-18 3.464264e-15 1.432472e-08 2.298828e-06 2.912178e-05 1.336151e-04
0.000597 -2.954111e-18 3.931748e-15 1.576092e-08 2.503300e-06 3.154859e-05 1.443017e-04
0.000634 -3.138743e-18 4.443361e-15 1.727042e-08 2.715001e-06 3.404123e-05 1.552236e-04
0.000671 -3.323375e-18 5.002623e-15 1.885611e-08 2.934117e-06 3.660089e-05 1.663843e-04
0.000709 -3.508007e-18 5.613329e-15 2.052101e-08 3.160838e-06 3.922885e-05 1.777870e-04
0.000746 -3.692638e-18 6.279559e-15 2.226826e-08 3.395362e-06 4.192641e-05 1.894356e-04
0.000783 -3.877270e-18 7.005703e-15 2.410114e-08 3.637894e-06 4.469491e-05 2.013336e-04
0.000821 -4.061902e-18 7.796485e-15 2.602306e-08 3.888646e-06 4.753574e-05 2.134850e-04
0.000858 -4.246534e-18 8.656986e-15 2.803760e-08 4.147838e-06 5.045034e-05 2.258937e-04
0.000895 -4.431166e-18 9.592670e-15 3.014845e-08 4.415695e-06 5.344020e-05 2.385638e-04
0.000933 -4.615798e-18 1.060941e-14 3.235950e-08 4.692451e-06 5.650682e-05 2.514995e-04
0.000970 -4.800430e-18 1.171353e-14 3.467475e-08 4.978348e-06 5.965178e-05 2.647053e-04
0.001007 -4.985062e-18 1.291183e-14 3.709840e-08 5.273635e-06 6.287669e-05 2.781854e-04
0.001045 -5.169694e-18 1.421160e-14 3.963483e-08 5.578567e-06 6.618321e-05 2.919446e-04
