s0 v_T0 v_T300 v_T600 v_T900 v_T1200 v_T1500
-0.000000 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-0.000037 -2.405810e-19 1.172685e-16 7.770904e-10 1.458985e-07 1.999132e-06 9.614387e-06
-0.000075 -4.811620e-19 2.577940e-16 1.629323e-09 3.011282e-07 4.093779e-06 1.959541e-05
-0.000112 -7.217430e-19 4.221039e-16 2.553319e-09 4.650651e-07 6.276521e-06 2.991222e-05
-0.000149 -9.623240e-19 6.117228e-16 3.549145e-09 6.375376e-07 8.544718e-06 4.055270e-05
-0.000187 -1.202905e-18 8.285513e-16 4.617903e-09 8.185084e-07 1.089716e-05 5.151037e-05
-0.000224 -1.443486e-18 1.074749e-15 5.761222e-09 1.008007e-06 1.333334e-05 6.278152e-05
-0.000261 -1.684067e-18 1.352698e-15 6.981066e-09 1.206101e-06 1.585316e-05 7.436408e-05
-0.000298 -1.924648e-18 1.664990e-15 8.279635e-09 1.412887e-06 1.845681e-05 8.625706e-05
-0.000336 -2.165229e-18 2.014428e-15 9.659319e-09 1.628478e-06 2.114466e-05 9.846022e-05
-0.000373 -2.405810e-18 2.404025e-15 1.112267e-08 1.853002e-06 2.391722e-05 1.109739e-04
-0.000410 -2.646391e-18 2.837015e-15 1.267236e-08 2.086600e-06 2.677512e-05 1.237988e-04
-0.000448 -2.886972e-18 3.316864e-15 1.431121e-08 2.329421e-06 2.971907e-05 1.369360e-04
-0.000485 -3.127553e-18 3.847277e-15 1.604215e-08 2.581623e-06 3.274986e-05 1.503868e-04
-0.000522 -3.368134e-18 4.432210e-15 1.786822e-08 2.843371e-06 3.586833e-05 1.641530e-04
-0.000560 -3.608715e-18 5.075887e-15 1.979256e-08 3.114836e-06 3.907538e-05 1.782361e-04
-0.000597 -3.849296e-18 5.782810e-15 2.181845e-08 3.396195e-06 4.237196e-05 1.926381e-04
-0.000634 -4.089877e-18 6.557777e-15 2.394923e-08 3.687630e-06 4.575904e-05 2.073610e-04
-0.000671 -4.330458e-18 7.405895e-15 2.618837e-08 3.989329e-06 4.923765e-05 2.224072e-04
-0.000709 -4.571039e-18 8.332601e-15 2.853946e-08 4.301485e-06 5.280883e-05 2.377787e-04
-0.000746 -4.811620e-18 9.343673e-15 3.100615e-08 4.624293e-06 5.647366e-05 2.534781e-04
-0.000783 -5.052201e-18 1.044526e-14 3.359225e-08 4.957955e-06 6.023325e-05 2.695077e-04
-0.000821 -5.292782e-18 1.164388e-14 3.630163e-08 5.302675e-06 6.408872e-05 2.858701e-04
-0.000858 -5.533363e-18 1.294646e-14 3.913829e-08 5.658664e-06 6.804122e-05 3.025679e-04
-0.000895 -5.773944e-18 1.436038e-14 4.210633e-08 6.026135e-06 7.209194e-05 3.196038e-04
-0.000933 -6.014525e-18 1.589342e-14 4.520998e-08 6.405303e-06 7.624207e-05 3.369805e-04
-0.000970 -6.255106e-18 1.755386e-14 4.845356e-08 6.796392e-06 8.049282e-05 3.547008e-04
-0.001007 -6.495687e-18 1.935047e-14 5.184151e-08 7.199624e-06 8.484542e-05 3.727675e-04
-0.001045 -6.736268e-18 2.129255e-14 5.537838e-08 7.615230e-06 8.930113e-05 3.911835e-04
-0.001082 -6.976849e-18 2.338994e-14 5.906885e-08 8.043441e-06 9.386122e-05 4.099517e-04
-0.001119 -7.217430e-18 2.565306e-14 6.291771e-08 8.484493e-06 9.852697e-05 4.290751e-04
-0.001156 -7.458011e-18 2.809294e-14 6.692987e-08 8.938626e-06 1.032997e-04 4.485568e-04
-0.001194 -7.698592e-18 3.072125e-14 7.111037e-08 9.406084e-06 1.081807e-04 4.683996e-04
-0.001231 -7.939173e-18 3.355032e-14 7.546436e-08 9.887113e-06 1.131713e-04 4.886069e-04
-0.001268 -8.179754e-18 3.659319e-14 7.999714e-08 1.038197e-05 1.182729e-04 5.091815e-04
-0.001306 -8.420335e-18 3.986366e-14 8.471412e-08 1.089089e-05 1.234868e-04 5.301268e-04
-0.001343 -8.660916e-18 4.337628e-14 8.962085e-08 1.141416e-05 1.288145e-04 5.514458e-04
-0.001380 -8.901497e-18 4.714644e-14 9.472302e-08 1.195202e-05 1.342572e-04 5.731418e-04
-0.001418 -9.142078e-18 5.119037e-14 1.000264e-07 1.250474e-05 1.398165e-04 5.952181e-04
-0.001455 -9.382659e-18 5.552521e-14 1.055371e-07 1.307260e-05 1.454937e-04 6.176778e-04
-0.001492 -9.623240e-18 6.016904e-14 1.112610e-07 1.365586e-05 1.512903e-04 6.405244e-04
-0.001529 -9.863821e-18 6.514093e-14 1.172044e-07 1.425480e-05 1.572076e-04 6.637611e-04
-0.001567 -1.010440e-17 7.046099e-14 1.233739e-07 1.486970e-05 1.632473e-04 6.873913e-04
-0.001604 -1.034498e-17 7.615042e-14 1.297757e-07 1.550085e-05 1.694108e-04 7.114183e-04
-0.001641 -1.058556e-17 8.223156e-14 1.364168e-07 1.614854e-05 1.756995e-04 7.358456e-04
-0.001679 -1.082614e-17 8.872795e-14 1.433038e-07 1.681305e-05 1.821149e-04 7.606766e-04
-0.001716 -1.106673e-17 9.566436e-14 1.504438e-07 1.749468e-05 1.886587e-04 7.859147e-04
-0.001753 -1.130731e-17 1.030669e-13 1.578440e-07 1.819374e-05 1.953322e-04 8.115634e-04
-0.001791 -1.154789e-17 1.109631e-13 1.655117e-07 1.891052e-05 2.021371e-04 8.376263e-04
